Word: the, PoS: at, Count: 69516
Word: diagnosticians, PoS: nns, Count: 2
Word: Tunnard, PoS: np, Count: 1
Word: suburbanites, PoS: nns, Count: 1
Word: superhighways, PoS: nns, Count: 1
Word: Morgenthau's, PoS: np$, Count: 1
Word: cheap-money, PoS: nn, Count: 1
Word: householders, PoS: nns, Count: 1
Word: high-interest, PoS: nn, Count: 1
Word: aegis, PoS: nn, Count: 1
Word: Brumidi, PoS: np, Count: 11
Word: frescos, PoS: nns, Count: 2
Word: Rotunda, PoS: nn, Count: 3
Word: meticulous, PoS: jj, Count: 1
Word: Correggio, PoS: np, Count: 1
Word: Constantino, PoS: np, Count: 1
Word: Bullfinch, PoS: np, Count: 1
Word: canopy, PoS: nn, Count: 2
Word: Filippo, PoS: np, Count: 2
Word: Costaggini, PoS: np, Count: 7
Word: undecorated, PoS: jj, Count: 1
Word: roughcast, PoS: nn, Count: 3
Word: disfigured, PoS: vbd, Count: 2
Word: Architect, PoS: nn, Count: 3
Word: Brumidi's, PoS: np$, Count: 6
Word: frescoing, PoS: nn, Count: 1
Word: restorers, PoS: nns, Count: 1
Word: preliminary, PoS: nn, Count: 1
Word: slaked, PoS: vbn, Count: 3
Word: lengthwise, PoS: jj, Count: 2
Word: scaffolding, PoS: nn, Count: 3
Word: roughish, PoS: jj, Count: 1
Word: Cennino, PoS: np, Count: 1
Word: Cennini, PoS: np, Count: 1
Word: secco, PoS: nn, Count: 3
Word: hatching, PoS: nn, Count: 2
Word: intonaco, PoS: nn, Count: 2
Word: awhile, PoS: rb, Count: 4
Word: stiffer, PoS: jjr, Count: 1
Word: putty-like, PoS: jj, Count: 1
Word: hydrated, PoS: vbn, Count: 1
Word: reground, PoS: vbn, Count: 1
Word: bianco, PoS: nil, Count: 1
Word: sangiovanni, PoS: nil, Count: 1
Word: titanium, PoS: nn, Count: 2
Word: oxide, PoS: nn, Count: 3
Word: spotty, PoS: jj, Count: 1
Word: tempera, PoS: nn, Count: 1
Word: Doerner's, PoS: np$, Count: 1
Word: putty, PoS: nn, Count: 1
Word: waterproof, PoS: jj, Count: 2
Word: mutilated, PoS: vbn, Count: 3
Word: ambitiously, PoS: rb, Count: 1
Word: coveting, PoS: vbg, Count: 1
Word: whosever, PoS: wp$, Count: 1
Word: plastering, PoS: nn, Count: 1
Word: pyramidal, PoS: jj, Count: 1
Word: Liberty's, PoS: nn$, Count: 1
Word: forty-niners, PoS: nns, Count: 1
Word: Costaggini's, PoS: np$, Count: 1
Word: Kitty, PoS: np, Count: 7
Word: Hawk, PoS: np, Count: 7
Word: startlingly, PoS: rb, Count: 2
Word: Brumidi-Costaggini, PoS: np, Count: 1
Word: plank, PoS: nn, Count: 6
Word: vaulting, PoS: nn, Count: 1
Word: oscillating, PoS: vbg, Count: 1
Word: dusting, PoS: nn, Count: 2
Word: sprayed, PoS: vbd, Count: 3
Word: wetting, PoS: nn, Count: 1
Word: mopped, PoS: vbd, Count: 2
Word: sponges, PoS: nns, Count: 1
Word: sponging, PoS: nn, Count: 1
Word: fresco, PoS: nil, Count: 1
Word: retouching, PoS: nn, Count: 1
Word: restoring, PoS: nn, Count: 1
Word: Landing, PoS: nn, Count: 1
Word: Oglethorpe, PoS: np, Count: 1
Word: repainting, PoS: nn, Count: 1
Word: unsightly, PoS: jj, Count: 1
Word: leaky, PoS: jj, Count: 2
Word: Pozzatti, PoS: np, Count: 5
Word: endeavored, PoS: vbd, Count: 1
Word: geo-political, PoS: jj, Count: 1
Word: ascribe, PoS: vb, Count: 1
Word: preoccupies, PoS: vbz, Count: 1
Word: blunt, PoS: vb, Count: 2
Word: anecdotal, PoS: jj, Count: 1
Word: shrug, PoS: nn, Count: 2
Word: shake, PoS: nn, Count: 2
Word: romantically, PoS: rb, Count: 1
Word: denunciations, PoS: nns, Count: 2
Word: pseudo-patriotism, PoS: nn, Count: 1
Word: nerve-ends, PoS: nns, Count: 1
Word: poeple's, PoS: nns$, Count: 1
Word: Gagarin, PoS: np, Count: 2
Word: half-way, PoS: rb, Count: 2
Word: turrets, PoS: nns, Count: 1
Word: pastures, PoS: nns, Count: 2
Word: advantageously, PoS: rb, Count: 1
Word: half-light, PoS: nn, Count: 1
Word: dexterity, PoS: nn, Count: 1
Word: cross-fertilized, PoS: vbn, Count: 1
Word: mutations, PoS: nns, Count: 1
Word: propagate, PoS: vb, Count: 1
Word: non-propagating, PoS: jj, Count: 1
Word: reasoning, PoS: vbg, Count: 4
Word: illogical, PoS: jj, Count: 1
Word: chance, PoS: jj, Count: 1
Word: Lenin's, PoS: np$, Count: 1
Word: rejoinder, PoS: nn, Count: 1
Word: cherry, PoS: nn, Count: 1
Word: motion-pattern, PoS: nn, Count: 1
Word: shopworn, PoS: jj, Count: 1
Word: retreated, PoS: vbd, Count: 6
Word: re-emergence, PoS: nn, Count: 1
Word: Abstract, PoS: jj, Count: 2
Word: Realism, PoS: nn, Count: 1
Word: petulant, PoS: jj, Count: 1
Word: admonition, PoS: nn, Count: 1
Word: presume, PoS: vb, Count: 3
Word: Impressionism, PoS: np, Count: 1
Word: depressingly, PoS: rb, Count: 2
Word: misunderstood, PoS: vbn, Count: 5
Word: resplendent, PoS: jj, Count: 1
Word: prize, PoS: vb, Count: 1
Word: Sane, PoS: jj, Count: 3
Word: exclusions, PoS: nns, Count: 1
Word: trivia, PoS: nns, Count: 1
Word: captious, PoS: jj, Count: 1
Word: shred, PoS: vb, Count: 2
Word: cluttered, PoS: vbn, Count: 2
Word: outworn, PoS: jj, Count: 1
Word: critique, PoS: nn, Count: 1
Word: Fromm's, PoS: np$, Count: 15
Word: normative, PoS: jj, Count: 1
Word: guttman-type, PoS: jj, Count: 1
Word: feeling-state, PoS: nn, Count: 1
Word: socio-structural, PoS: jj, Count: 1
Word: bureaucratization, PoS: nn, Count: 1
Word: Means's, PoS: np$, Count: 1
Word: Private, PoS: jj, Count: 1
Word: survey-type, PoS: jj, Count: 2
Word: Hoffer, PoS: np, Count: 1
Word: workingmen, PoS: nns, Count: 1
Word: Opinion, PoS: nn, Count: 1
Word: guild, PoS: nn, Count: 3
Word: unfelt, PoS: jj, Count: 1
Word: conquering, PoS: vbg, Count: 1
Word: pseudo-happiness, PoS: nn, Count: 1
Word: automaton, PoS: nn, Count: 1
Word: iniquities, PoS: nns, Count: 1
Word: work-satisfaction, PoS: nn, Count: 1
Word: unknowingly, PoS: rb, Count: 1
Word: marketability, PoS: nn, Count: 1
Word: Various, PoS: jj, Count: 1
Word: Diagnoses, PoS: nns, Count: 1
Word: prognosis, PoS: nn, Count: 2
Word: Burckhardt, PoS: np, Count: 1
Word: Tolstoy, PoS: np, Count: 1
Word: Proudhon, PoS: np, Count: 1
Word: Thoreau, PoS: np, Count: 1
Word: Tawney, PoS: np, Count: 1
Word: Mayo, PoS: np, Count: 1
Word: Tannenbaum, PoS: np, Count: 1
Word: Mumford, PoS: np, Count: 1
Word: Heron, PoS: np, Count: 1
Word: Existentialists, PoS: nns, Count: 1
Word: Boris, PoS: np, Count: 10
Word: Godunov, PoS: np, Count: 1
Word: lifelike, PoS: jj, Count: 3
Word: Mussorgsky's, PoS: np$, Count: 1
Word: Lully, PoS: np, Count: 1
Word: Purcell, PoS: np, Count: 1
Word: recitative, PoS: nn, Count: 2
Word: sensitively, PoS: rb, Count: 1
Word: Mussorgsky, PoS: np, Count: 7
Word: liturgical, PoS: jj, Count: 2
Word: reserves, PoS: vbz, Count: 1
Word: Boris', PoS: np$, Count: 3
Word: monologue, PoS: nn, Count: 3
Word: phrasing, PoS: nn, Count: 2
Word: portraiture, PoS: nn, Count: 1
Word: Pimen, PoS: np, Count: 5
Word: Varlaam, PoS: np, Count: 4
Word: Missail, PoS: np, Count: 3
Word: Rangoni, PoS: np, Count: 6
Word: calmness, PoS: nn, Count: 2
Word: Grigori's, PoS: np$, Count: 3
Word: folklike, PoS: jj, Count: 1
Word: shepherd's, PoS: nn$, Count: 1
Word: shepherd, PoS: nn, Count: 1
Word: rhythmically, PoS: rb, Count: 2
Word: unsophisticated, PoS: jj, Count: 1
Word: mild-mannered, PoS: jj, Count: 2
Word: ostinato, PoS: jj, Count: 1
Word: amusingly, PoS: rb, Count: 1
Word: Kazan, PoS: np, Count: 1
Word: wild-sounding, PoS: jj, Count: 1
Word: forcefulness, PoS: nn, Count: 1
Word: Varlaam's, PoS: np$, Count: 2
Word: guard's, PoS: nn$, Count: 4
Word: spoiled, PoS: vbn, Count: 5
Word: eerie, PoS: jj, Count: 2
Word: blood-kinship, PoS: nn, Count: 1
Word: Dappertutto, PoS: np, Count: 1
Word: Offenbach's, PoS: np$, Count: 1
Word: Rangoni's, PoS: np$, Count: 2
Word: materialized, PoS: vbn, Count: 1
Word: concealing, PoS: vbg, Count: 1
Word: Verdi, PoS: np, Count: 3
Word: Amonasro, PoS: np, Count: 2
Word: Aida, PoS: np, Count: 1
Word: sainthood, PoS: nn, Count: 1
Word: heretics, PoS: nns, Count: 1
Word: sinuously, PoS: rb, Count: 1
Word: Grigori, PoS: np, Count: 2
Word: rebels, PoS: vbz, Count: 1
Word: unattainable, PoS: jj, Count: 1
Word: indignantly, PoS: rb, Count: 1
Word: denounces, PoS: vbz, Count: 1
Word: orders, PoS: vbz, Count: 1
Word: poisoning, PoS: vbg, Count: 2
Word: hell-fire, PoS: nn, Count: 1
Word: exhorting, PoS: vbg, Count: 1
Word: duet, PoS: nn, Count: 1
Word: Shuiski, PoS: np, Count: 1
Word: choral, PoS: jj, Count: 1
Word: Coronation, PoS: nn, Count: 1
Word: tonalities, PoS: nns, Count: 1
Word: Tsar's, PoS: np$, Count: 2
Word: halfhearted, PoS: jj, Count: 1
Word: acclamation, PoS: nn, Count: 1
Word: guests', PoS: nns$, Count: 2
Word: dissenters, PoS: nns, Count: 1
Word: coldness, PoS: nn, Count: 4
Word: boyars, PoS: nns, Count: 1
Word: tenors, PoS: nns, Count: 1
Word: basses, PoS: nns, Count: 1
Word: rulers', PoS: nns$, Count: 1
Word: gasping, PoS: vbg, Count: 5
Word: cudgels, PoS: nns, Count: 2
Word: Mityukh, PoS: np, Count: 5
Word: wail, PoS: nn, Count: 3
Word: Pimen's, PoS: np$, Count: 2
Word: offstage, PoS: rb, Count: 1
Word: exit, PoS: nn, Count: 7
Word: files, PoS: vbz, Count: 1
Word: churchly, PoS: jj, Count: 1
Word: trembles, PoS: vbz, Count: 1
Word: begs, PoS: vbz, Count: 1
Word: Basil's, PoS: np$, Count: 2
Word: mayhem, PoS: nn, Count: 1
Word: Kromy, PoS: np, Count: 1
Word: sequel, PoS: nn, Count: 1
Word: hushed, PoS: vbn, Count: 2
Word: pizzicato, PoS: nn, Count: 1
Word: mocking, PoS: vbg, Count: 4
Word: staccatos, PoS: nns, Count: 1
Word: Tsarevich, PoS: np, Count: 1
Word: monolith, PoS: nn, Count: 1
Word: Domicilium, PoS: np, Count: 1
Word: Seeing, PoS: vbg, Count: 1
Word: Rise, PoS: vb, Count: 1
Word: seventy-odd, PoS: cd, Count: 1
Word: Noyes, PoS: np, Count: 1
Word: notebook, PoS: nn, Count: 2
Word: neglects, PoS: vbz, Count: 1
Word: Hardy's, PoS: np$, Count: 15
Word: intermittently, PoS: rb, Count: 2
Word: predominates, PoS: vbz, Count: 1
Word: Swinburne, PoS: np, Count: 2
Word: Satires, PoS: nns, Count: 3
Word: Circumstance, PoS: nn, Count: 3
Word: Poems, PoS: nns, Count: 5
Word: Past, PoS: nn, Count: 1
Word: Present, PoS: nn, Count: 1
Word: Laughing, PoS: vbg, Count: 1
Word: Stocks, PoS: nns, Count: 1
Word: Dynasts, PoS: nns, Count: 3
Word: Moments, PoS: nns, Count: 1
Word: Vision, PoS: nn, Count: 1
Word: Who's, PoS: wps, Count: 1
Word: Laodicean, PoS: np, Count: 1
Word: viewless, PoS: jj, Count: 2
Word: Poesy, PoS: np, Count: 1
Word: worrying, PoS: vbg, Count: 5
Word: pettinesses, PoS: nns, Count: 1
Word: Tess, PoS: np, Count: 1
Word: seventies, PoS: nns, Count: 1
Word: five-and-twenty, PoS: cd, Count: 1
Word: pruned, PoS: vbd, Count: 1
Word: shakespearian, PoS: jj, Count: 1
Word: Revulsion, PoS: nn, Count: 4
Word: Neutral, PoS: jj, Count: 5
Word: Tones, PoS: nns, Count: 5
Word: anonymity, PoS: nn, Count: 2
Word: evoking, PoS: vbg, Count: 1
Word: stanza-form, PoS: nn, Count: 1
Word: a-wing, PoS: rb, Count: 1
Word: wrings, PoS: vbz, Count: 1
Word: god-curst, PoS: jj, Count: 1
Word: Weathers, PoS: nns, Count: 1
Word: Darkling, PoS: jj, Count: 1
Word: Thrush, PoS: nn, Count: 1
Word: During, PoS: in, Count: 1
Word: Far, PoS: rb, Count: 1
Word: Madding, PoS: jj, Count: 1
Word: Crowd, PoS: nn, Count: 1
Word: Yeats, PoS: np, Count: 1
Word: speaker's, PoS: nn$, Count: 1
Word: elegy, PoS: nn, Count: 1
Word: expiation, PoS: nn, Count: 2
Word: rearranged, PoS: vbd, Count: 1
Word: Collected, PoS: vbn, Count: 1
Word: pastness, PoS: nn, Count: 1
Word: deadness, PoS: nn, Count: 1
Word: epigraph, PoS: nn, Count: 1
Word: charred, PoS: vbn, Count: 1
Word: uncomforted, PoS: jj, Count: 1
Word: disaffiliation, PoS: nn, Count: 1
Word: Epigraph, PoS: nn, Count: 1
Word: disaffiliate, PoS: vb, Count: 1
Word: Titans, PoS: nps, Count: 1
Word: Dante's, PoS: np$, Count: 1
Word: saxophonist, PoS: nn, Count: 1
Word: conflagration, PoS: nn, Count: 1
Word: Jimbo's, PoS: np$, Count: 1
Word: chilled, PoS: vbd, Count: 2
Word: spiraled, PoS: vbd, Count: 1
Word: rationality, PoS: nn, Count: 1
Word: inanimate, PoS: jj, Count: 2
Word: rapture, PoS: nn, Count: 3
Word: Thomas's, PoS: np$, Count: 6
Word: blood-stained, PoS: jj, Count: 1
Word: silken, PoS: jj, Count: 1
Word: Horace's, PoS: np$, Count: 1
Word: imperishable, PoS: jj, Count: 1
Word: augustan, PoS: jj, Count: 1
Word: partook, PoS: vbd, Count: 1
Word: ovens, PoS: nns, Count: 1
Word: innovators, PoS: nns, Count: 1
Word: Reverdy, PoS: np, Count: 1
Word: Apollinaire, PoS: np, Count: 2
Word: overrated, PoS: vbn, Count: 1
Word: jitterbug, PoS: nn, Count: 1
Word: aficionado, PoS: nn, Count: 1
Word: Roach, PoS: np, Count: 1
Word: anomaly, PoS: nn, Count: 1
Word: ornamentation, PoS: nn, Count: 1
Word: pulsations, PoS: nns, Count: 1
Word: strophe, PoS: nn, Count: 1
Word: Mozart, PoS: np, Count: 2
Word: syntactical, PoS: jj, Count: 1
Word: Rimbaud, PoS: np, Count: 1
Word: fascinate, PoS: vb, Count: 3
Word: Reactionary, PoS: jj, Count: 1
Word: backwater, PoS: jj, Count: 1
Word: embroideries, PoS: nns, Count: 1
Word: Berlioz, PoS: np, Count: 1
Word: impassive, PoS: jj, Count: 1
Word: talk-aboutiveness, PoS: nn, Count: 1
Word: rendition, PoS: nn, Count: 1
Word: saxophone, PoS: nn, Count: 4
Word: embouchure, PoS: nn, Count: 1
Word: metrically, PoS: rb, Count: 1
Word: enrage, PoS: nn, Count: 1
Word: confabulation, PoS: nn, Count: 3
Word: interstices, PoS: nns, Count: 1
Word: confabulations, PoS: nns, Count: 1
Word: corn-belt, PoS: nn, Count: 1
Word: metaphysicals, PoS: nns, Count: 1
Word: Tate, PoS: np, Count: 2
Word: Valery, PoS: np, Count: 3
Word: Eluard, PoS: np, Count: 2
Word: extinct, PoS: jj, Count: 1
Word: Apocalypse, PoS: nn, Count: 1
Word: Treece, PoS: np, Count: 1
Word: Hendry, PoS: np, Count: 1
Word: ebb, PoS: vb, Count: 1
Word: by-passes, PoS: vbz, Count: 1
Word: Baudelaire, PoS: np, Count: 1
Word: Gertrude, PoS: np, Count: 5
Word: cubist, PoS: jj, Count: 1
Word: surrealists, PoS: nns, Count: 2
Word: Breton, PoS: np, Count: 1
Word: exits, PoS: vbz, Count: 1
Word: neo-swing, PoS: nn, Count: 1
Word: soles, PoS: nns, Count: 5
Word: self-deluded, PoS: jj, Count: 1
Word: expressionists, PoS: nns, Count: 2
Word: apostles, PoS: nns, Count: 1
Word: all-consuming, PoS: jj, Count: 1
Word: incidentals, PoS: nns, Count: 1
Word: Rothko, PoS: np, Count: 1
Word: Clyfford, PoS: np, Count: 1
Word: Still, PoS: np, Count: 1
Word: Motherwell, PoS: np, Count: 1
Word: Willem, PoS: np, Count: 1
Word: De-Kooning, PoS: np, Count: 1
Word: mother-of-pearl, PoS: nn, Count: 2
Word: shimmer, PoS: nn, Count: 1
Word: McFee, PoS: np, Count: 1
Word: splashes, PoS: nns, Count: 1
Word: fake, PoS: vb, Count: 1
Word: drapery, PoS: nn, Count: 2
Word: calligraphy, PoS: nn, Count: 1
Word: painteresque, PoS: jj, Count: 1
Word: Sesshu, PoS: np, Count: 1
Word: Tiepolo, PoS: np, Count: 3
Word: confabulated, PoS: vbn, Count: 1
Word: bijouterie, PoS: nn, Count: 1
Word: Ashikaga, PoS: np, Count: 1
Word: wallpapers, PoS: nns, Count: 1
Word: expressionism, PoS: nn, Count: 2
Word: Hrothgar's, PoS: np$, Count: 1
Word: bard, PoS: nn, Count: 3
Word: Finnsburg, PoS: np, Count: 1
Word: improvises, PoS: vbz, Count: 1
Word: Beowulf's, PoS: np$, Count: 1
Word: geatish, PoS: jj, Count: 1
Word: Sigemund, PoS: np, Count: 1
Word: Alcinous', PoS: np$, Count: 1
Word: Ares, PoS: np, Count: 1
Word: Aphrodite, PoS: np, Count: 1
Word: Odyssey, PoS: np, Count: 10
Word: Odysseus, PoS: np, Count: 1
Word: ithacan, PoS: jj, Count: 1
Word: wanderer, PoS: nn, Count: 1
Word: Deor, PoS: np, Count: 1
Word: Widsith, PoS: np, Count: 1
Word: Beowulf, PoS: np, Count: 14
Word: minstrel, PoS: nn, Count: 2
Word: Demodocus, PoS: np, Count: 1
Word: poetizing, PoS: vbg, Count: 2
Word: Milman, PoS: np, Count: 1
Word: Parry, PoS: np, Count: 1
Word: formulaic, PoS: jj, Count: 12
Word: Parry's, PoS: np$, Count: 1
Word: schemata, PoS: nns, Count: 1
Word: Magoun, PoS: np, Count: 2
Word: skilful, PoS: jj, Count: 1
Word: assonance, PoS: nn, Count: 1
Word: Malmesbury, PoS: np, Count: 1
Word: intoned, PoS: vbd, Count: 4
Word: Hastings, PoS: np, Count: 1
Word: alliterative, PoS: jj, Count: 1
Word: credibly, PoS: rb, Count: 1
Word: blots, PoS: vbz, Count: 1
Word: incurring, PoS: vbg, Count: 1
Word: improvise, PoS: vb, Count: 2
Word: kennings, PoS: nns, Count: 10
Word: alliteration, PoS: nn, Count: 1
Word: synonyms, PoS: nns, Count: 3
Word: nouns, PoS: nns, Count: 3
Word: loosest, PoS: jjt, Count: 1
Word: Gar-Dene, PoS: nps, Count: 2
Word: kenning, PoS: nn, Count: 1
Word: near-equivalents, PoS: nns, Count: 1
Word: circumlocution, PoS: nn, Count: 1
Word: Homerists, PoS: nps, Count: 1
Word: Combellack, PoS: np, Count: 2
Word: redactor, PoS: nn, Count: 2
Word: phrasing, PoS: vbg, Count: 2
Word: lays, PoS: nns, Count: 1
Word: fellow-craftsmen, PoS: nns, Count: 1
Word: vaster, PoS: jjr, Count: 1
Word: plagiarism, PoS: nn, Count: 1
Word: modus, PoS: nn, Count: 1
Word: dicendi, PoS: vbg, Count: 1
Word: mot, PoS: nn, Count: 1
Word: juste, PoS: jj, Count: 1
Word: time-servers, PoS: nns, Count: 2
Word: inappropriateness, PoS: nn, Count: 1
Word: scops, PoS: nns, Count: 1
Word: awry, PoS: jj, Count: 2
Word: periphrastic, PoS: jj, Count: 1
Word: nonce, PoS: nn, Count: 1
Word: no-one, PoS: pn, Count: 1
Word: Heorot, PoS: np, Count: 1
Word: Priam, PoS: np, Count: 2
Word: dry-dock, PoS: nn, Count: 1
Word: foamy-necked, PoS: jj, Count: 1
Word: floater, PoS: nn, Count: 1
Word: Hrothgar, PoS: np, Count: 1
Word: EUMMELIHS, PoS: jj, Count: 1
Word: Achilles, PoS: np, Count: 1
Word: Siegfried, PoS: np, Count: 1
Word: Nibelungenlied, PoS: np, Count: 1
Word: swiftest, PoS: jjt, Count: 1
Word: swift-footed, PoS: jj, Count: 1
Word: Coriolanus, PoS: np, Count: 1
Word: agnomen, PoS: nn, Count: 1
Word: Marcius, PoS: np, Count: 1
Word: referent, PoS: nn, Count: 1
Word: biographers, PoS: nns, Count: 1
Word: Lord, PoS: np, Count: 20
Word: scribe, PoS: nn, Count: 1
Word: matured, PoS: vbn, Count: 1
Word: Cynewulf, PoS: np, Count: 3
Word: vitiated, PoS: vbn, Count: 1
Word: inscribed, PoS: vbd, Count: 1
Word: runes, PoS: nns, Count: 1
Word: amanuensis, PoS: nn, Count: 1
Word: recited, PoS: vbn, Count: 1
Word: hysteron-proteron, PoS: nn, Count: 1
Word: Eduard, PoS: np, Count: 1
Word: Schmidt, PoS: np, Count: 1
Word: scop, PoS: nn, Count: 1
Word: re-used, PoS: vbd, Count: 1
Word: line-fragments, PoS: nns, Count: 1
Word: extemporize, PoS: vb, Count: 1
Word: deftness, PoS: nn, Count: 1
Word: ASPIS, PoS: nn, Count: 1
Word: SAKOS, PoS: nn, Count: 1
Word: Expectations, PoS: nns, Count: 7
Word: Zabel, PoS: np, Count: 1
Word: novel's, PoS: nn$, Count: 1
Word: fruitfully, PoS: rb, Count: 1
Word: actor's, PoS: nn$, Count: 1
Word: individualizing, PoS: vbg, Count: 1
Word: dramatizing, PoS: vbg, Count: 1
Word: Jaggers, PoS: np, Count: 2
Word: forefinger, PoS: nn, Count: 6
Word: abstractedness, PoS: nn, Count: 1
Word: fascinates, PoS: vbz, Count: 1
Word: terrifies, PoS: vbz, Count: 2
Word: Havisham's, PoS: np$, Count: 1
Word: withered, PoS: vbn, Count: 2
Word: self-pity, PoS: nn, Count: 3
Word: Pumblechook's, PoS: np$, Count: 2
Word: Wemmick, PoS: np, Count: 2
Word: Pocket's, PoS: np$, Count: 1
Word: social-climbing, PoS: jj, Count: 1
Word: Gargery, PoS: np, Count: 2
Word: mannerisms, PoS: nns, Count: 1
Word: Dickens', PoS: np$, Count: 2
Word: leitmotif, PoS: nn, Count: 1
Word: motivate, PoS: vb, Count: 1
Word: greed, PoS: nn, Count: 3
Word: policeman-murderer, PoS: nn, Count: 1
Word: Burke's, PoS: np$, Count: 1
Word: Ottermole, PoS: np, Count: 1
Word: Orlick's, PoS: np$, Count: 3
Word: Pip's, PoS: np$, Count: 13
Word: steals, PoS: vbz, Count: 1
Word: pantry, PoS: nn, Count: 2
Word: gothic, PoS: jj, Count: 1
Word: mystery-story, PoS: nn, Count: 1
Word: fugitive, PoS: nn, Count: 2
Word: frantically, PoS: rb, Count: 8
Word: nemesis, PoS: nn, Count: 4
Word: eluding, PoS: vbg, Count: 2
Word: Magwitch, PoS: np, Count: 2
Word: Pip, PoS: np, Count: 20
Word: bogy, PoS: nn, Count: 2
Word: imbruing, PoS: vbg, Count: 1
Word: signpost, PoS: nn, Count: 2
Word: Hulks, PoS: nns, Count: 1
Word: flees, PoS: vbz, Count: 1
Word: accusingly, PoS: rb, Count: 2
Word: handcuffs, PoS: nns, Count: 2
Word: Gargery's, PoS: np$, Count: 1
Word: forge, PoS: nn, Count: 4
Word: mending, PoS: vbg, Count: 3
Word: linking, PoS: nn, Count: 1
Word: Magwitch's, PoS: np$, Count: 4
Word: convict's, PoS: nn$, Count: 1
Word: reappearance, PoS: nn, Count: 2
Word: Orlick, PoS: np, Count: 3
Word: slouches, PoS: vbz, Count: 1
Word: shouts, PoS: vbz, Count: 3
Word: objecting, PoS: vbg, Count: 1
Word: claps, PoS: vbz, Count: 1
Word: tantrum, PoS: nn, Count: 2
Word: clenches, PoS: vbz, Count: 1
Word: rampage, PoS: nn, Count: 1
Word: tracing, PoS: nn, Count: 1
Word: hammer, PoS: nn, Count: 6
Word: sluicehouse, PoS: nn, Count: 1
Word: bangs, PoS: vbz, Count: 1
Word: unclenched, PoS: vbn, Count: 1
Word: scarred, PoS: vbn, Count: 2
Word: Jaggers', PoS: np$, Count: 2
Word: iron, PoS: jj, Count: 1
Word: hesitatingly, PoS: rb, Count: 1
Word: dreaded, PoS: vbd, Count: 1
Word: contriving, PoS: vbg, Count: 1
Word: brambles, PoS: nns, Count: 1
Word: fingernails, PoS: nns, Count: 2
Word: Estella's, PoS: np$, Count: 1
Word: knitting, PoS: vbg, Count: 1
Word: Satis, PoS: np, Count: 2
Word: Compeyson, PoS: np, Count: 2
Word: archenemy, PoS: nn, Count: 1
Word: betrayer, PoS: nn, Count: 1
Word: vicelike, PoS: jj, Count: 1
Word: death-locked, PoS: jj, Count: 1
Word: drowns, PoS: vbz, Count: 1
Word: acquisitiveness, PoS: nn, Count: 1
Word: toadyism, PoS: nn, Count: 1
Word: trousers-pockets, PoS: nns, Count: 1
Word: Dreiser's, PoS: np$, Count: 1
Word: Tragedy, PoS: nn, Count: 1
Word: reproaches, PoS: vbz, Count: 1
Word: sullying, PoS: vbg, Count: 1
Word: Estella, PoS: np, Count: 4
Word: cruelly, PoS: rb, Count: 4
Word: coarseness, PoS: nn, Count: 1
Word: appendages, PoS: nns, Count: 1
Word: smithy, PoS: nn, Count: 1
Word: struggles, PoS: vbz, Count: 1
Word: artificiality, PoS: nn, Count: 1
Word: commonness, PoS: nn, Count: 1
Word: alienates, PoS: vbz, Count: 1
Word: handshake, PoS: nn, Count: 1
Word: exclaims, PoS: vbz, Count: 1
